username,code,response,elapsed,connect,latency,bytes,sentBytes,success
aavu,parse_fail,org.apache.http.conn.HttpHostConnectException: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:156)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl$JMeterDefaultHttpClientConnectionOperator.connect(HTTPHC4Impl.java:409)	at org.apache.http.impl.conn.PoolingHttpClientConnectionManager.connect(PoolingHttpClientConnectionManager.java:376)	at org.apache.http.impl.execchain.MainClientExec.establishRoute(MainClientExec.java:393)	at org.apache.http.impl.execchain.MainClientExec.execute(MainClientExec.java:236)	at org.apache.http.impl.execchain.ProtocolExec.execute(ProtocolExec.java:186)	at org.apache.http.impl.execchain.RetryExec.execute(RetryExec.java:89)	at org.apache.http.impl.execchain.RedirectExec.execute(RedirectExec.java:110)	at org.apache.http.impl.client.InternalHttpClient.doExecute(InternalHttpClient.java:185)	at org.apache.http.impl.client.CloseableHttpClient.execute(CloseableHttpClient.java:83)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.executeRequest(HTTPHC4Impl.java:940)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.sample(HTTPHC4Impl.java:651)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerProxy.sample(HTTPSamplerProxy.java:66)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1311)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1300)	at org.apache.jmeter.threads.JMeterThread.doSampling(JMeterThread.java:651)	at org.apache.jmeter.threads.JMeterThread.executeSamplePackage(JMeterThread.java:570)	at org.apache.jmeter.threads.JMeterThread.processSampler(JMeterThread.java:501)	at org.apache.jmeter.threads.JMeterThread.run(JMeterThread.java:268)	at java.base/java.lang.Thread.run(Thread.java:1583)Caused by: java.net.ConnectException: Connection refused: connect	at java.base/sun.nio.ch.Net.connect0(Native Method)	at java.base/sun.nio.ch.Net.connect(Net.java:597)	at java.base/sun.nio.ch.Net.connect(Net.java:586)	at java.base/sun.nio.ch.NioSocketImpl.connect(NioSocketImpl.java:583)	at java.base/java.net.SocksSocketImpl.connect(SocksSocketImpl.java:327)	at java.base/java.net.Socket.connect(Socket.java:751)	at org.apache.http.conn.socket.PlainConnectionSocketFactory.connectSocket(PlainConnectionSocketFactory.java:75)	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:142)	... 19 more,963,963,0,2631,0,false
abdz,parse_fail,org.apache.http.conn.HttpHostConnectException: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:156)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl$JMeterDefaultHttpClientConnectionOperator.connect(HTTPHC4Impl.java:409)	at org.apache.http.impl.conn.PoolingHttpClientConnectionManager.connect(PoolingHttpClientConnectionManager.java:376)	at org.apache.http.impl.execchain.MainClientExec.establishRoute(MainClientExec.java:393)	at org.apache.http.impl.execchain.MainClientExec.execute(MainClientExec.java:236)	at org.apache.http.impl.execchain.ProtocolExec.execute(ProtocolExec.java:186)	at org.apache.http.impl.execchain.RetryExec.execute(RetryExec.java:89)	at org.apache.http.impl.execchain.RedirectExec.execute(RedirectExec.java:110)	at org.apache.http.impl.client.InternalHttpClient.doExecute(InternalHttpClient.java:185)	at org.apache.http.impl.client.CloseableHttpClient.execute(CloseableHttpClient.java:83)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.executeRequest(HTTPHC4Impl.java:940)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.sample(HTTPHC4Impl.java:651)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerProxy.sample(HTTPSamplerProxy.java:66)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1311)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1300)	at org.apache.jmeter.threads.JMeterThread.doSampling(JMeterThread.java:651)	at org.apache.jmeter.threads.JMeterThread.executeSamplePackage(JMeterThread.java:570)	at org.apache.jmeter.threads.JMeterThread.processSampler(JMeterThread.java:501)	at org.apache.jmeter.threads.JMeterThread.run(JMeterThread.java:268)	at java.base/java.lang.Thread.run(Thread.java:1583)Caused by: java.net.ConnectException: Connection refused: connect	at java.base/sun.nio.ch.Net.connect0(Native Method)	at java.base/sun.nio.ch.Net.connect(Net.java:597)	at java.base/sun.nio.ch.Net.connect(Net.java:586)	at java.base/sun.nio.ch.NioSocketImpl.connect(NioSocketImpl.java:583)	at java.base/java.net.SocksSocketImpl.connect(SocksSocketImpl.java:327)	at java.base/java.net.Socket.connect(Socket.java:751)	at org.apache.http.conn.socket.PlainConnectionSocketFactory.connectSocket(PlainConnectionSocketFactory.java:75)	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:142)	... 19 more,999,999,0,2631,0,false
abkh,parse_fail,org.apache.http.conn.HttpHostConnectException: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:156)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl$JMeterDefaultHttpClientConnectionOperator.connect(HTTPHC4Impl.java:409)	at org.apache.http.impl.conn.PoolingHttpClientConnectionManager.connect(PoolingHttpClientConnectionManager.java:376)	at org.apache.http.impl.execchain.MainClientExec.establishRoute(MainClientExec.java:393)	at org.apache.http.impl.execchain.MainClientExec.execute(MainClientExec.java:236)	at org.apache.http.impl.execchain.ProtocolExec.execute(ProtocolExec.java:186)	at org.apache.http.impl.execchain.RetryExec.execute(RetryExec.java:89)	at org.apache.http.impl.execchain.RedirectExec.execute(RedirectExec.java:110)	at org.apache.http.impl.client.InternalHttpClient.doExecute(InternalHttpClient.java:185)	at org.apache.http.impl.client.CloseableHttpClient.execute(CloseableHttpClient.java:83)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.executeRequest(HTTPHC4Impl.java:940)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.sample(HTTPHC4Impl.java:651)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerProxy.sample(HTTPSamplerProxy.java:66)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1311)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1300)	at org.apache.jmeter.threads.JMeterThread.doSampling(JMeterThread.java:651)	at org.apache.jmeter.threads.JMeterThread.executeSamplePackage(JMeterThread.java:570)	at org.apache.jmeter.threads.JMeterThread.processSampler(JMeterThread.java:501)	at org.apache.jmeter.threads.JMeterThread.run(JMeterThread.java:268)	at java.base/java.lang.Thread.run(Thread.java:1583)Caused by: java.net.ConnectException: Connection refused: connect	at java.base/sun.nio.ch.Net.connect0(Native Method)	at java.base/sun.nio.ch.Net.connect(Net.java:597)	at java.base/sun.nio.ch.Net.connect(Net.java:586)	at java.base/sun.nio.ch.NioSocketImpl.connect(NioSocketImpl.java:583)	at java.base/java.net.SocksSocketImpl.connect(SocksSocketImpl.java:327)	at java.base/java.net.Socket.connect(Socket.java:751)	at org.apache.http.conn.socket.PlainConnectionSocketFactory.connectSocket(PlainConnectionSocketFactory.java:75)	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:142)	... 19 more,929,929,0,2631,0,false
aaxm,parse_fail,org.apache.http.conn.HttpHostConnectException: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:156)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl$JMeterDefaultHttpClientConnectionOperator.connect(HTTPHC4Impl.java:409)	at org.apache.http.impl.conn.PoolingHttpClientConnectionManager.connect(PoolingHttpClientConnectionManager.java:376)	at org.apache.http.impl.execchain.MainClientExec.establishRoute(MainClientExec.java:393)	at org.apache.http.impl.execchain.MainClientExec.execute(MainClientExec.java:236)	at org.apache.http.impl.execchain.ProtocolExec.execute(ProtocolExec.java:186)	at org.apache.http.impl.execchain.RetryExec.execute(RetryExec.java:89)	at org.apache.http.impl.execchain.RedirectExec.execute(RedirectExec.java:110)	at org.apache.http.impl.client.InternalHttpClient.doExecute(InternalHttpClient.java:185)	at org.apache.http.impl.client.CloseableHttpClient.execute(CloseableHttpClient.java:83)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.executeRequest(HTTPHC4Impl.java:940)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.sample(HTTPHC4Impl.java:651)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerProxy.sample(HTTPSamplerProxy.java:66)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1311)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1300)	at org.apache.jmeter.threads.JMeterThread.doSampling(JMeterThread.java:651)	at org.apache.jmeter.threads.JMeterThread.executeSamplePackage(JMeterThread.java:570)	at org.apache.jmeter.threads.JMeterThread.processSampler(JMeterThread.java:501)	at org.apache.jmeter.threads.JMeterThread.run(JMeterThread.java:268)	at java.base/java.lang.Thread.run(Thread.java:1583)Caused by: java.net.ConnectException: Connection refused: connect	at java.base/sun.nio.ch.Net.connect0(Native Method)	at java.base/sun.nio.ch.Net.connect(Net.java:597)	at java.base/sun.nio.ch.Net.connect(Net.java:586)	at java.base/sun.nio.ch.NioSocketImpl.connect(NioSocketImpl.java:583)	at java.base/java.net.SocksSocketImpl.connect(SocksSocketImpl.java:327)	at java.base/java.net.Socket.connect(Socket.java:751)	at org.apache.http.conn.socket.PlainConnectionSocketFactory.connectSocket(PlainConnectionSocketFactory.java:75)	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:142)	... 19 more,998,998,0,2631,0,false
aauy,parse_fail,org.apache.http.conn.HttpHostConnectException: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:156)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl$JMeterDefaultHttpClientConnectionOperator.connect(HTTPHC4Impl.java:409)	at org.apache.http.impl.conn.PoolingHttpClientConnectionManager.connect(PoolingHttpClientConnectionManager.java:376)	at org.apache.http.impl.execchain.MainClientExec.establishRoute(MainClientExec.java:393)	at org.apache.http.impl.execchain.MainClientExec.execute(MainClientExec.java:236)	at org.apache.http.impl.execchain.ProtocolExec.execute(ProtocolExec.java:186)	at org.apache.http.impl.execchain.RetryExec.execute(RetryExec.java:89)	at org.apache.http.impl.execchain.RedirectExec.execute(RedirectExec.java:110)	at org.apache.http.impl.client.InternalHttpClient.doExecute(InternalHttpClient.java:185)	at org.apache.http.impl.client.CloseableHttpClient.execute(CloseableHttpClient.java:83)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.executeRequest(HTTPHC4Impl.java:940)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.sample(HTTPHC4Impl.java:651)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerProxy.sample(HTTPSamplerProxy.java:66)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1311)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1300)	at org.apache.jmeter.threads.JMeterThread.doSampling(JMeterThread.java:651)	at org.apache.jmeter.threads.JMeterThread.executeSamplePackage(JMeterThread.java:570)	at org.apache.jmeter.threads.JMeterThread.processSampler(JMeterThread.java:501)	at org.apache.jmeter.threads.JMeterThread.run(JMeterThread.java:268)	at java.base/java.lang.Thread.run(Thread.java:1583)Caused by: java.net.ConnectException: Connection refused: connect	at java.base/sun.nio.ch.Net.connect0(Native Method)	at java.base/sun.nio.ch.Net.connect(Net.java:597)	at java.base/sun.nio.ch.Net.connect(Net.java:586)	at java.base/sun.nio.ch.NioSocketImpl.connect(NioSocketImpl.java:583)	at java.base/java.net.SocksSocketImpl.connect(SocksSocketImpl.java:327)	at java.base/java.net.Socket.connect(Socket.java:751)	at org.apache.http.conn.socket.PlainConnectionSocketFactory.connectSocket(PlainConnectionSocketFactory.java:75)	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:142)	... 19 more,1136,1135,0,2631,0,false
abdt,parse_fail,org.apache.http.conn.HttpHostConnectException: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:156)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl$JMeterDefaultHttpClientConnectionOperator.connect(HTTPHC4Impl.java:409)	at org.apache.http.impl.conn.PoolingHttpClientConnectionManager.connect(PoolingHttpClientConnectionManager.java:376)	at org.apache.http.impl.execchain.MainClientExec.establishRoute(MainClientExec.java:393)	at org.apache.http.impl.execchain.MainClientExec.execute(MainClientExec.java:236)	at org.apache.http.impl.execchain.ProtocolExec.execute(ProtocolExec.java:186)	at org.apache.http.impl.execchain.RetryExec.execute(RetryExec.java:89)	at org.apache.http.impl.execchain.RedirectExec.execute(RedirectExec.java:110)	at org.apache.http.impl.client.InternalHttpClient.doExecute(InternalHttpClient.java:185)	at org.apache.http.impl.client.CloseableHttpClient.execute(CloseableHttpClient.java:83)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.executeRequest(HTTPHC4Impl.java:940)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.sample(HTTPHC4Impl.java:651)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerProxy.sample(HTTPSamplerProxy.java:66)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1311)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1300)	at org.apache.jmeter.threads.JMeterThread.doSampling(JMeterThread.java:651)	at org.apache.jmeter.threads.JMeterThread.executeSamplePackage(JMeterThread.java:570)	at org.apache.jmeter.threads.JMeterThread.processSampler(JMeterThread.java:501)	at org.apache.jmeter.threads.JMeterThread.run(JMeterThread.java:268)	at java.base/java.lang.Thread.run(Thread.java:1583)Caused by: java.net.ConnectException: Connection refused: connect	at java.base/sun.nio.ch.Net.connect0(Native Method)	at java.base/sun.nio.ch.Net.connect(Net.java:597)	at java.base/sun.nio.ch.Net.connect(Net.java:586)	at java.base/sun.nio.ch.NioSocketImpl.connect(NioSocketImpl.java:583)	at java.base/java.net.SocksSocketImpl.connect(SocksSocketImpl.java:327)	at java.base/java.net.Socket.connect(Socket.java:751)	at org.apache.http.conn.socket.PlainConnectionSocketFactory.connectSocket(PlainConnectionSocketFactory.java:75)	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:142)	... 19 more,1002,1002,0,2631,0,false
abmk,parse_fail,org.apache.http.conn.HttpHostConnectException: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:156)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl$JMeterDefaultHttpClientConnectionOperator.connect(HTTPHC4Impl.java:409)	at org.apache.http.impl.conn.PoolingHttpClientConnectionManager.connect(PoolingHttpClientConnectionManager.java:376)	at org.apache.http.impl.execchain.MainClientExec.establishRoute(MainClientExec.java:393)	at org.apache.http.impl.execchain.MainClientExec.execute(MainClientExec.java:236)	at org.apache.http.impl.execchain.ProtocolExec.execute(ProtocolExec.java:186)	at org.apache.http.impl.execchain.RetryExec.execute(RetryExec.java:89)	at org.apache.http.impl.execchain.RedirectExec.execute(RedirectExec.java:110)	at org.apache.http.impl.client.InternalHttpClient.doExecute(InternalHttpClient.java:185)	at org.apache.http.impl.client.CloseableHttpClient.execute(CloseableHttpClient.java:83)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.executeRequest(HTTPHC4Impl.java:940)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.sample(HTTPHC4Impl.java:651)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerProxy.sample(HTTPSamplerProxy.java:66)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1311)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1300)	at org.apache.jmeter.threads.JMeterThread.doSampling(JMeterThread.java:651)	at org.apache.jmeter.threads.JMeterThread.executeSamplePackage(JMeterThread.java:570)	at org.apache.jmeter.threads.JMeterThread.processSampler(JMeterThread.java:501)	at org.apache.jmeter.threads.JMeterThread.run(JMeterThread.java:268)	at java.base/java.lang.Thread.run(Thread.java:1583)Caused by: java.net.ConnectException: Connection refused: connect	at java.base/sun.nio.ch.Net.connect0(Native Method)	at java.base/sun.nio.ch.Net.connect(Net.java:597)	at java.base/sun.nio.ch.Net.connect(Net.java:586)	at java.base/sun.nio.ch.NioSocketImpl.connect(NioSocketImpl.java:583)	at java.base/java.net.SocksSocketImpl.connect(SocksSocketImpl.java:327)	at java.base/java.net.Socket.connect(Socket.java:751)	at org.apache.http.conn.socket.PlainConnectionSocketFactory.connectSocket(PlainConnectionSocketFactory.java:75)	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:142)	... 19 more,926,926,0,2631,0,false
aarz,parse_fail,org.apache.http.conn.HttpHostConnectException: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:156)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl$JMeterDefaultHttpClientConnectionOperator.connect(HTTPHC4Impl.java:409)	at org.apache.http.impl.conn.PoolingHttpClientConnectionManager.connect(PoolingHttpClientConnectionManager.java:376)	at org.apache.http.impl.execchain.MainClientExec.establishRoute(MainClientExec.java:393)	at org.apache.http.impl.execchain.MainClientExec.execute(MainClientExec.java:236)	at org.apache.http.impl.execchain.ProtocolExec.execute(ProtocolExec.java:186)	at org.apache.http.impl.execchain.RetryExec.execute(RetryExec.java:89)	at org.apache.http.impl.execchain.RedirectExec.execute(RedirectExec.java:110)	at org.apache.http.impl.client.InternalHttpClient.doExecute(InternalHttpClient.java:185)	at org.apache.http.impl.client.CloseableHttpClient.execute(CloseableHttpClient.java:83)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.executeRequest(HTTPHC4Impl.java:940)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.sample(HTTPHC4Impl.java:651)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerProxy.sample(HTTPSamplerProxy.java:66)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1311)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1300)	at org.apache.jmeter.threads.JMeterThread.doSampling(JMeterThread.java:651)	at org.apache.jmeter.threads.JMeterThread.executeSamplePackage(JMeterThread.java:570)	at org.apache.jmeter.threads.JMeterThread.processSampler(JMeterThread.java:501)	at org.apache.jmeter.threads.JMeterThread.run(JMeterThread.java:268)	at java.base/java.lang.Thread.run(Thread.java:1583)Caused by: java.net.ConnectException: Connection refused: connect	at java.base/sun.nio.ch.Net.connect0(Native Method)	at java.base/sun.nio.ch.Net.connect(Net.java:597)	at java.base/sun.nio.ch.Net.connect(Net.java:586)	at java.base/sun.nio.ch.NioSocketImpl.connect(NioSocketImpl.java:583)	at java.base/java.net.SocksSocketImpl.connect(SocksSocketImpl.java:327)	at java.base/java.net.Socket.connect(Socket.java:751)	at org.apache.http.conn.socket.PlainConnectionSocketFactory.connectSocket(PlainConnectionSocketFactory.java:75)	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:142)	... 19 more,892,892,0,2631,0,false
aawa,parse_fail,org.apache.http.conn.HttpHostConnectException: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:156)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl$JMeterDefaultHttpClientConnectionOperator.connect(HTTPHC4Impl.java:409)	at org.apache.http.impl.conn.PoolingHttpClientConnectionManager.connect(PoolingHttpClientConnectionManager.java:376)	at org.apache.http.impl.execchain.MainClientExec.establishRoute(MainClientExec.java:393)	at org.apache.http.impl.execchain.MainClientExec.execute(MainClientExec.java:236)	at org.apache.http.impl.execchain.ProtocolExec.execute(ProtocolExec.java:186)	at org.apache.http.impl.execchain.RetryExec.execute(RetryExec.java:89)	at org.apache.http.impl.execchain.RedirectExec.execute(RedirectExec.java:110)	at org.apache.http.impl.client.InternalHttpClient.doExecute(InternalHttpClient.java:185)	at org.apache.http.impl.client.CloseableHttpClient.execute(CloseableHttpClient.java:83)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.executeRequest(HTTPHC4Impl.java:940)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.sample(HTTPHC4Impl.java:651)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerProxy.sample(HTTPSamplerProxy.java:66)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1311)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1300)	at org.apache.jmeter.threads.JMeterThread.doSampling(JMeterThread.java:651)	at org.apache.jmeter.threads.JMeterThread.executeSamplePackage(JMeterThread.java:570)	at org.apache.jmeter.threads.JMeterThread.processSampler(JMeterThread.java:501)	at org.apache.jmeter.threads.JMeterThread.run(JMeterThread.java:268)	at java.base/java.lang.Thread.run(Thread.java:1583)Caused by: java.net.ConnectException: Connection refused: connect	at java.base/sun.nio.ch.Net.connect0(Native Method)	at java.base/sun.nio.ch.Net.connect(Net.java:597)	at java.base/sun.nio.ch.Net.connect(Net.java:586)	at java.base/sun.nio.ch.NioSocketImpl.connect(NioSocketImpl.java:583)	at java.base/java.net.SocksSocketImpl.connect(SocksSocketImpl.java:327)	at java.base/java.net.Socket.connect(Socket.java:751)	at org.apache.http.conn.socket.PlainConnectionSocketFactory.connectSocket(PlainConnectionSocketFactory.java:75)	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:142)	... 19 more,1131,1131,0,2631,0,false
abdi,parse_fail,org.apache.http.conn.HttpHostConnectException: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:156)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl$JMeterDefaultHttpClientConnectionOperator.connect(HTTPHC4Impl.java:409)	at org.apache.http.impl.conn.PoolingHttpClientConnectionManager.connect(PoolingHttpClientConnectionManager.java:376)	at org.apache.http.impl.execchain.MainClientExec.establishRoute(MainClientExec.java:393)	at org.apache.http.impl.execchain.MainClientExec.execute(MainClientExec.java:236)	at org.apache.http.impl.execchain.ProtocolExec.execute(ProtocolExec.java:186)	at org.apache.http.impl.execchain.RetryExec.execute(RetryExec.java:89)	at org.apache.http.impl.execchain.RedirectExec.execute(RedirectExec.java:110)	at org.apache.http.impl.client.InternalHttpClient.doExecute(InternalHttpClient.java:185)	at org.apache.http.impl.client.CloseableHttpClient.execute(CloseableHttpClient.java:83)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.executeRequest(HTTPHC4Impl.java:940)	at org.apache.jmeter.protocol.http.sampler.HTTPHC4Impl.sample(HTTPHC4Impl.java:651)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerProxy.sample(HTTPSamplerProxy.java:66)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1311)	at org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.sample(HTTPSamplerBase.java:1300)	at org.apache.jmeter.threads.JMeterThread.doSampling(JMeterThread.java:651)	at org.apache.jmeter.threads.JMeterThread.executeSamplePackage(JMeterThread.java:570)	at org.apache.jmeter.threads.JMeterThread.processSampler(JMeterThread.java:501)	at org.apache.jmeter.threads.JMeterThread.run(JMeterThread.java:268)	at java.base/java.lang.Thread.run(Thread.java:1583)Caused by: java.net.ConnectException: Connection refused: connect	at java.base/sun.nio.ch.Net.connect0(Native Method)	at java.base/sun.nio.ch.Net.connect(Net.java:597)	at java.base/sun.nio.ch.Net.connect(Net.java:586)	at java.base/sun.nio.ch.NioSocketImpl.connect(NioSocketImpl.java:583)	at java.base/java.net.SocksSocketImpl.connect(SocksSocketImpl.java:327)	at java.base/java.net.Socket.connect(Socket.java:751)	at org.apache.http.conn.socket.PlainConnectionSocketFactory.connectSocket(PlainConnectionSocketFactory.java:75)	at org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect(DefaultHttpClientConnectionOperator.java:142)	... 19 more,1036,1036,0,2631,0,false
